102996	188
531897	188
329590	188
188741	188
276324	188
21326	188
445189	188
115815	188
472126	188
331450	188
531898	188
35283	188
103789	188
531899	188
393175	188
346011	188
89569	188
531900	188
506131	188
334595	188
415551	188
531901	188
186394	188
531902	188
352270	188
225747	188
531903	188
428185	188
531904	188
531727	188
240450	188
531905	188
531906	188
457107	188
504058	9844
136599	9844
531907	9844
529644	177744
455689	46883
193917	31281
343403	160776
392528	8298
502144	8298
277161	8298
272423	8298
531908	8298
8742	8298
371878	164589
259857	177745
531909	53981
355351	74581
31687	74581
297815	15639
486882	24385
531910	24385
259690	24385
531911	13435
531912	13435
531913	123629
292183	71983
421766	71983
348901	29663
263743	10424
531914	177746
498401	14027
268227	14027
386501	14027
271779	30247
229200	30247
1536	37225
434351	37225
443158	31119
531915	7964
306246	7964
531916	7964
531917	7964
531918	7964
229577	84551
119159	84551
424801	84551
224686	60660
109333	731
531919	73029
282739	73029
312417	3078
318455	3078
47143	3078
167306	3078
406468	3078
296219	3078
432760	3078
309458	3078
100823	3078
272932	36914
337145	36914
46031	155070
331140	78861
531920	5546
118447	5546
531921	5546
3211	5546
403877	5546
78455	5546
327228	177747
356507	32805
531922	32805
353412	32805
531923	32805
165669	32805
81533	32805
531924	32805
269769	32805
492678	12103
236493	12103
396086	12103
531925	48183
190065	75245
531926	75245
28588	75245
531927	2056
332724	5199
531928	5199
479673	5199
38380	177748
531929	145081
383410	177749
248150	177750
531930	141508
315305	41099
204921	41099
23159	41099
531931	57012
329414	39827
385699	142190
481493	177751
163236	109584
212732	88192
296825	4075
531932	4075
18646	4075
326692	63093
422353	81497
283847	81497
61719	81497
299110	81497
531933	81497
447304	81497
531934	81497
241691	8272
531935	8272
163661	8272
236974	8272
490589	1343
296609	1343
175007	1343
377180	1343
531936	1343
373815	1343
388108	1343
50388	1343
531937	1343
531938	1343
531939	1343
531940	1343
298937	1343
531941	1343
531942	1343
503988	1343
531127	1343
531943	1343
531944	1343
218815	1343
18131	1343
186904	1343
243863	1343
5391	1343
531945	1343
473626	1343
79197	1343
85866	1343
299532	1343
209628	1343
444869	1343
531946	1343
430480	1343
217461	1343
353334	1343
141826	1343
531947	1343
352834	1343
206092	1343
363158	1343
531948	1343
67069	160170
531949	30359
100468	30359
495029	30359
495769	32246
375194	64261
254759	64261
199742	22028
370554	22028
44087	22028
203654	22028
140377	55138
399033	55138
41791	55138
424024	35456
64072	35456
531950	8444
531951	157843
531952	57567
508396	87501
529110	87501
531953	49230
531954	20132
125071	82427
103682	154572
531955	63471
75147	14229
104141	45344
531956	8062
58491	8062
531957	8062
94966	8062
254974	8062
530363	8062
363787	8062
531958	4111
150707	33690
251056	6721
179955	6721
357016	6721
329586	6721
529410	57548
208962	80874
345878	177752
261996	41396
531959	127658
503006	177753
128590	28979
52336	57705
205194	177754
531960	177755
168864	116774
522455	33828
531961	8206
412123	8206
462846	69211
263533	48451
484374	85573
285598	161040
496987	161040
46481	54
523048	54
320529	54
152752	54
59670	54
531962	54
531963	54
258703	54
413239	46893
531964	83099
426174	10067
445081	112732
531965	177756
26924	17087
351104	17087
531966	17087
531967	60275
531968	163699
164301	78845
531969	78845
170316	177757
531970	24146
428486	24146
122402	24146
398043	23182
180052	23182
16888	23182
321221	23182
531971	23182
171879	22550
402453	22550
348561	22550
101940	37958
531972	57949
335244	33472
162920	104342
531973	93388
404416	133709
212447	90696
531974	63500
26522	63500
531975	134479
518289	177758
110784	94657
123465	92793
281894	11647
371398	11647
531976	11647
531977	11647
141099	11647
531978	11647
303380	11647
314506	11647
531979	11647
342724	11647
194978	11647
239198	51542
439871	101519
138628	1395
372677	57871
357255	168664
481576	64655
487282	54049
400874	177759
286193	86982
100517	91795
123076	150187
189872	51482
30720	18330
25888	18330
531980	44049
531981	44049
531982	42225
531983	177760
134917	22487
312387	177761
7565	164300
193246	151501
360183	4594
518031	4594
123647	51201
531984	51201
347718	110636
531985	110636
282779	27763
531986	27763
531987	27763
242650	27763
231147	40334
8534	10476
59565	131518
66393	50135
31021	84780
531988	48643
497235	48643
361425	167159
355591	69783
211985	69783
351291	9797
359463	177762
5018	177763
531989	46151
224700	14572
365744	14572
316719	14572
152834	14572
531990	14572
112304	14572
412333	14572
441192	14572
524838	14572
531991	14572
473767	14572
157146	14572
200853	14572
416199	2534
71204	32157
138692	1232
202689	1232
498968	99850
531992	13245
458926	177764
166845	103575
487154	103575
252772	21327
113417	6842
263421	1707
64481	22994
203654	27502
140377	82437
33556	82437
317081	82437
172261	44019
531993	36402
323918	36402
339322	42466
22653	42466
267853	42466
531994	42466
257260	26325
531995	33840
470775	36390
383686	7550
63779	61942
531996	55395
531997	45099
283916	61900
152277	61900
171166	61900
531998	61900
212350	61900
531999	18726
532000	18726
455254	30408
359855	103601
197573	3497
217991	69403
238110	26294
287336	26294
532001	26294
164959	26294
305381	114655
219750	144964
22803	177765
532002	53972
358423	177766
404361	12305
90366	177767
267691	11318
193265	11318
432857	11318
242396	34253
532003	34253
347261	53734
529059	23412
219322	23412
464977	177768
39953	22046
532004	177769
196864	177770
400024	116506
528192	116506
247228	177771
316310	131839
55467	177772
374208	177773
311203	177774
273134	610
184302	610
224936	610
532005	610
306406	610
500165	610
362445	610
532006	610
429272	610
40630	610
432880	610
532007	610
471419	610
3095	610
141846	670
2000	670
532008	670
165729	670
158055	670
395880	670
24164	32243
322210	177775
120351	177776
532009	67618
276953	106576
443489	120523
167598	13877
532010	13877
227023	177777
84885	11029
532011	177778
532012	177779
256530	177780
532013	177780
515327	1887
330759	1887
70391	11044
307870	36449
390298	177781
331803	53802
148559	53802
353098	34107
291085	111947
234195	84229
283612	494
532014	5205
39751	5205
84893	616
265802	58659
531923	58659
383333	58659
52193	25176
299168	45153
45483	45153
302060	177782
209000	45391
476069	114177
421397	135033
532015	74849
25898	6499
351191	6499
412677	6499
532016	6499
176543	34515
370514	34515
431909	34515
442667	167732
494220	1136
404547	6524
150897	6524
57304	6524
489772	6524
314916	6524
532017	7497
22504	7497
270364	7497
532018	7497
499599	7497
392503	30447
375262	30447
532019	103571
532020	68394
244727	109530
532021	177783
383008	94551
174261	177784
119155	177785
532022	177786
333845	169693
532023	159550
395479	34143
263375	34143
196945	34143
532024	66755
532025	8085
37402	8085
63629	177787
532026	135013
117777	36461
124943	8228
223448	8228
12357	159578
532027	11613
532028	11613
532029	31558
532030	2605
532031	749
298557	749
532032	749
120484	749
527218	749
15777	749
46600	749
130451	749
428861	177788
332627	13384
532033	13384
532034	13384
286057	13384
532035	13384
532036	7947
206525	8344
107809	8344
532037	8344
532038	8344
338703	46612
532039	22501
423413	22501
459541	8332
500194	8332
254941	16178
238814	16178
530708	16178
532040	16178
532041	16178
258302	16178
271594	6855
262604	7549
35194	7549
86336	7549
532042	7549
532043	7549
298881	7549
532044	7549
165848	7549
532045	7549
532046	7549
387561	7549
191395	7549
532047	7549
532048	96016
251869	37110
26887	177789
438092	19107
352584	19107
133433	19107
532049	177790
232851	7078
89212	7078
327371	7078
449930	7078
229267	7078
532050	7078
228535	7078
532051	7078
132143	177791
532052	167994
391213	120428
532053	115036
419331	29801
407839	67376
532054	115689
370322	5094
166332	5282
454297	169834
231740	574
376037	574
325794	574
532055	574
462694	574
532056	574
434303	574
369949	574
97286	574
255842	574
236081	574
147209	574
320870	574
222664	574
187418	574
404191	574
532057	574
352471	4946
10905	4946
532058	4946
532059	120176
125892	177792
517476	13718
138593	83093
338447	83093
41846	2154
139215	2154
490914	2154
532060	140606
205720	2498
29343	2498
396751	2498
507414	2498
304228	2498
434361	2498
58619	2498
22288	2498
60381	2498
448047	2498
218468	2498
414974	2498
154093	2498
453957	2498
205785	2498
508493	2498
356363	2498
222176	2498
99412	2498
282228	2498
204981	2498
524997	2498
99303	106779
61787	106779
532061	22276
475183	177793
340348	46886
417892	6530
525597	6530
298724	6530
176517	24012
106098	24012
72411	100810
347882	2265
465831	2265
236839	177794
44218	23549
481713	11154
23729	11154
245831	11154
61461	11154
232676	11154
532062	69315
433606	69315
459972	69315
404758	69315
274175	44551
532063	44551
424833	159361
483254	1301
151361	1301
174823	1301
233848	1301
423731	1301
532064	1301
17776	1301
468061	1301
236797	50293
435403	50293
28481	12985
532065	12985
431670	12985
246040	12985
532066	12985
444613	12985
442407	12985
532067	12985
479601	12985
503685	12985
403221	2512
532068	2512
31297	2512
420464	2512
434846	2512
16933	2512
411296	2512
171482	88374
102451	4085
73922	56166
420718	56166
279051	56166
158592	56166
430295	56166
287063	8361
298750	8361
40579	8361
499710	8361
134973	8361
376324	8627
532069	8627
326327	8627
380345	39666
300857	39666
395888	2806
480207	2806
107116	2806
471202	2806
152410	2806
298293	177795
532070	25812
466821	25812
253330	25812
532071	976
71458	39940
150024	39940
329077	39940
67497	39940
92014	39940
322120	39940
532072	39940
532073	39940
320643	39940
76891	40171
532074	40171
152395	40171
148443	3731
212911	9657
532075	57952
432513	57952
309173	125878
391647	64702
83594	64702
532076	22036
220308	22036
324405	22036
532077	132285
277077	47162
382765	47162
408191	58
532078	58
532079	58
60065	177796
59448	177796
532080	51644
266216	51644
409456	15680
319871	124579
260705	34226
349254	24746
267668	108187
55214	19356
275508	19356
26580	19356
532081	64372
163871	64372
119107	64519
532082	64519
307285	1304
181011	1304
400355	7008
532083	7008
229321	7008
532084	7008
532085	60498
532086	73057
335629	73057
303339	51032
304622	10434
459654	6844
355088	6844
532087	177797
532088	177798
126470	177799
5309	1082
477991	1082
126393	1082
148013	1082
495490	1082
27341	53427
76959	177800
417791	177801
11462	38425
532089	38425
532090	38425
532091	38425
488180	38425
65480	658
573	658
532092	658
454133	658
532093	658
477970	658
288590	3670
181615	3670
532094	97758
532095	90349
483772	177802
289041	73418
108135	42686
467860	34033
532096	34033
532097	34033
273314	147979
436699	177803
131951	27941
53431	29119
532098	42322
353731	42322
532099	42322
419873	177804
414779	90828
532100	177805
262256	102901
508739	177806
520680	70559
532101	70559
532102	22535
532103	22535
252590	36190
155865	36190
34002	44593
532104	44593
229181	36375
532105	36375
532106	119123
474346	136960
219618	69707
532107	177807
234863	27493
7384	148336
532108	123470
532109	33419
532110	33419
261001	33419
392679	138599
491875	177808
532111	109427
461989	60999
532112	44523
351921	4334
486636	4334
299503	4334
196191	4334
532113	15248
532114	15248
532115	15248
532116	15248
532117	121448
532118	77634
482888	77429
532119	77429
433910	31456
250041	129707
346769	66491
377665	32510
532120	32510
532121	12235
330185	177809
448076	43566
74946	69945
335572	69945
136205	8208
532122	8208
532123	27983
401545	12650
392921	12650
215600	12650
532124	12650
135700	32644
296023	32644
140674	32644
532125	32644
522653	19311
53806	19311
532126	44321
532127	13349
143600	26841
36138	70447
429271	4951
74082	28253
197998	28253
279149	3841
532128	3841
500009	3841
531342	3841
532129	3841
57126	3841
137530	62768
241424	10894
296022	1517
146327	1517
391454	1517
267412	1517
413970	1517
532130	38393
320746	27867
532131	105382
532132	177810
25052	19814
26484	19814
368632	69582
532133	40081
280630	40081
108632	177811
494701	105244
409304	17891
472820	17891
532134	2047
532135	2047
532136	2047
336549	2047
437113	2047
160134	23059
532137	108082
314025	104911
67313	2971
532138	2971
16826	2971
433644	2971
532139	2971
139826	2971
532140	2971
407265	2971
216866	2971
342767	2971
7846	2971
532141	2971
116119	2971
433816	2971
532142	2971
532143	2971
430613	2971
262849	2971
98919	2971
439417	2971
532144	2971
532145	2971
259833	2971
347923	2971
532146	2971
298796	2971
359055	2971
532147	2971
532148	2971
111599	2971
532149	2971
383028	2971
532150	2971
88981	2971
532151	2971
532152	144803
227894	26596
532153	26596
462569	1666
454563	1666
93181	1666
392493	1666
315174	1666
123297	1666
209937	1666
446454	1666
531921	10457
173549	10457
532154	10457
532155	10457
58425	10457
397516	49130
279845	49130
332635	13411
296647	13411
532156	13411
190164	13411
532157	13411
532158	30133
247198	30133
68791	30133
115024	32773
171526	46585
317479	2622
61391	166445
345916	74778
289259	12407
97181	12407
532159	12407
311868	12407
195475	12407
77961	12407
265230	166639
532160	62380
234683	81556
514319	14046
469883	11348
131464	11348
192418	11348
214583	11348
521642	11348
105057	11348
140360	11348
51426	11348
487619	75748
118674	45538
504930	135472
275809	35604
532161	38109
11715	81393
88129	4814
532162	4814
379367	235
31117	177812
480866	177813
40224	15140
329618	15140
482394	15140
307338	15140
286078	177814
482422	51402
147028	51402
248446	17987
468661	6698
62815	19009
473203	19009
532163	19009
461110	19009
532164	19009
37498	22192
344016	22192
532165	22192
219553	22192
20099	22192
358104	31882
86915	31882
342950	88233
210348	24405
433111	24405
35009	24405
532166	14519
313117	11537
532167	11537
454248	11537
161830	11537
532168	11537
321085	11537
149858	2120
532169	2120
308758	2120
36568	2120
532170	177815
463100	177816
450445	14470
532171	66472
416855	8745
176527	35077
532172	35077
532173	88417
31478	48156
532174	110837
105072	4372
532175	29564
304344	10622
454016	10622
63779	10622
532176	8164
59140	8164
363991	8164
402311	8164
457826	8164
130884	8164
59109	73801
232205	4119
314743	4119
328928	4119
359307	4119
402522	4119
72394	4119
319022	4119
7558	4119
352501	4119
225183	4119
328595	4119
379815	4119
271936	4119
76578	4119
489780	91300
135790	28485
76208	28485
508877	28485
138012	133491
532177	177817
32226	86847
98666	86847
190603	23057
256046	17778
256523	17778
532178	17778
502314	67615
210137	11130
532179	11130
67273	11130
86579	11130
438290	11130
34932	11130
281475	11130
384902	11130
402202	103368
532180	103368
337686	101282
394756	101282
403886	10888
456157	10888
123052	10888
188261	177818
524642	23970
532181	3364
532182	91181
358232	44614
61684	56147
270336	97464
168164	9516
532183	9516
532184	9516
532185	65927
18548	177819
356747	12935
320299	12935
532186	12935
485153	29486
532187	29486
31164	33576
321484	58743
226983	58743
502610	93417
147291	101919
161939	35552
362270	14763
184815	14763
162774	14763
440939	40376
243793	40980
358895	177820
140089	80176
532188	47578
474019	35726
460151	35726
532189	5387
524023	24002
1794	25667
217824	25667
532190	159456
532191	60931
81367	177821
532192	43377
127721	46385
176543	39064
247764	39064
441225	39064
246478	169807
416440	177822
532193	14382
43393	53703
102822	13694
436761	13694
532194	13694
47095	13694
226464	13694
52271	118373
242769	5445
287028	5445
505690	5445
532195	5445
532196	5445
239881	5445
21124	5445
531701	5445
532197	5445
192451	5445
462202	5445
444402	5445
527334	5445
90776	5445
532198	5445
131335	5445
93123	5445
186130	21672
87349	30427
318982	41930
532199	166528
532200	6895
387743	6895
